,open,high,low,close,volume,openinterest
2020-01-01,102.5046562420924,101.85317486533,98.89539003494039,99.0360618090231,44164,0.0
2020-01-02,103.51964299896244,102.38385393288847,99.58906998226952,98.69961877175739,35272,0.0
2020-01-03,104.09379538727033,100.08656103235494,99.90830989250797,98.57786435351943,45763,0.0
2020-01-04,104.92717392354038,101.12732551970969,99.86317935083963,98.03034226176634,35778,0.0
2020-01-05,105.37701426373349,102.36889743189239,98.7418063385426,97.324433243907,15954,0.0
2020-01-06,105.20551144924511,103.05992988005409,98.38943584867201,98.2680719980493,10302,0.0
2020-01-07,106.24187819086559,104.3522302770146,99.31724317100203,96.85314230625298,14557,0.0
2020-01-08,106.17378747149743,102.83927642540911,99.15733963132907,96.57435351948922,31731,0.0
2020-01-09,104.6009500749328,101.56024424354783,99.10548711716454,97.1770077290315,35838,0.0
2020-01-10,105.08393969053033,99.7389277243807,100.91475737939699,97.07143601028272,17413,0.0
2020-01-11,102.36259187000937,100.63018624666249,100.62013430125157,96.73383157964146,32650,0.0
2020-01-12,101.21229432713127,101.96889688185172,100.51394480319944,96.81982768949517,43382,0.0
2020-01-13,102.11214914581589,102.27727404292774,100.58246521358865,95.9095697047731,19916,0.0
2020-01-14,101.2309104097366,102.37921301697433,99.96560051363939,97.64064189394237,32770,0.0
2020-01-15,99.9940603610422,103.55010499365663,100.71208980122111,97.13204250515119,13070,0.0
2020-01-16,99.54377791900748,102.83051377224588,99.94841716980059,99.2134660065029,30502,0.0
2020-01-17,99.68311602391597,101.84835267090345,98.44200531174374,98.61829850497116,22937,0.0
2020-01-18,100.48244891240321,103.05317935242246,100.56005351848684,98.15650689214941,35680,0.0
2020-01-19,101.99335200077275,102.89431321034886,99.8252579900686,97.0472072683424,12367,0.0
2020-01-20,100.26163912493358,101.57579834286577,98.48006724740722,96.48858471162734,16836,0.0
2020-01-21,100.67138065853244,101.30142619334912,98.29348095855921,95.69788682447991,12318,0.0
2020-01-22,100.87519381637469,101.60473195297628,98.47266865383455,95.55412696632796,18007,0.0
2020-01-23,101.31424595113224,102.03254194612579,98.62152106164311,96.2948969237976,25374,0.0
2020-01-24,102.2971006793536,101.40313904626096,97.69020724511277,97.12531347593986,49168,0.0
2020-01-25,103.36629133302303,102.86922787348621,99.03627495531687,96.59440124163481,29730,0.0
2020-01-26,101.93596395321656,104.39690655557362,101.28490045782922,97.08633702105443,42996,0.0
2020-01-27,101.71802484556633,104.6804416848868,100.96631987047708,96.01951285087945,12143,0.0
2020-01-28,100.09918234123103,103.75246423634204,100.39284028962149,95.34265466033969,40510,0.0
2020-01-29,98.99395321467716,104.39357395900748,99.4190139113322,94.67512552340679,12936,0.0
2020-01-30,97.71796663936425,105.00361344674141,100.09250349395901,94.97687494597379,18643,0.0
2020-01-31,97.91445029403913,105.30621950192574,100.8480618199442,95.36281425182959,24872,0.0
2020-02-01,96.93781548839183,105.2399246630804,100.0641446081273,94.1633454486128,11021,0.0
2020-02-02,96.61910828728949,105.12917272534487,99.98479176271785,94.04722357858397,37308,0.0
2020-02-03,95.86074421578327,107.55830340291584,99.22065101792793,93.8885620347748,16156,0.0
2020-02-04,97.65905695203529,107.76002707701548,99.23012537942314,94.33149532422729,44147,0.0
2020-02-05,96.9506598505669,106.65847556596472,98.10198068833311,95.20609436159376,17116,0.0
2020-02-06,98.45260931147632,107.6410850420113,99.30146164135132,95.94449595933162,34127,0.0
2020-02-07,97.34780982189982,108.66830349724579,100.51228619258477,96.99474100100907,43118,0.0
2020-02-08,98.47873930306758,107.40194187717394,100.15638759098164,97.14259122186196,17206,0.0
2020-02-09,98.5193729830983,107.70746191816873,100.00067435420763,96.88877189934044,38924,0.0
2020-02-10,97.63619916106114,106.71733706738895,98.07251837124493,96.21171033658261,26349,0.0
2020-02-11,96.95140001076179,106.60307510329643,98.54588694587717,95.20114510222335,47444,0.0
2020-02-12,94.08978995288169,107.71295091107577,100.54780912257897,93.31297097515673,13322,0.0
2020-02-13,95.12276865173095,107.20587868979426,99.18578993909999,92.65957458881068,38789,0.0
2020-02-14,94.77048387720657,105.17900728090693,99.76087754206631,93.5169200731812,18597,0.0
2020-02-15,96.47237001175293,104.85456709060338,99.0266862264575,91.90244716443092,30809,0.0
2020-02-16,97.32246443213656,102.58478928133361,98.50374508444068,90.42141866485115,40075,0.0
2020-02-17,97.10705027131782,101.6045015979807,98.64254302751765,90.3383575964118,41126,0.0
2020-02-18,97.70760812382683,101.86494596613123,100.38347042780579,89.31012400461685,39859,0.0
2020-02-19,96.68040199327396,102.09034694446412,100.248062242728,90.88202543083769,20454,0.0
2020-02-20,95.41933719743783,102.2817952737218,100.92149202147613,91.86273639193806,20189,0.0
2020-02-21,95.525346666485,102.65527463442562,101.81666386104155,91.57053375637483,25579,0.0
2020-02-22,96.88267030220615,103.440309222809,101.66533764887562,92.1050519110594,36904,0.0
2020-02-23,98.51855117386567,102.41950458550943,101.2737463532105,90.0571019125511,13659,0.0
2020-02-24,99.52239807404776,103.11717301225214,99.57711433686302,89.76163480277079,49942,0.0
2020-02-25,99.00823563363193,104.91482874946077,99.15969333569598,90.54633639250511,20974,0.0
